timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
1.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.0,True,LOW,0.044,0.0061,0.0581,0.0487,VALID,0.8331,register_interaction,,,0.0,0.0,0.0,0.8331,0.35,0.195,short_track,track age 1.0s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
1.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.0473,0.0109,0.0185,0.0251,VALID,0.5739,register_interaction,,,0.0,0.0,0.0,0.5739,0.35,0.1561,short_track,track age 1.2s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.0248,0.0043,0.0121,0.3811,VALID,0.6342,shelf_interaction,,,0.0,0.0,0.0,0.6342,0.35,0.1651,short_track,track age 1.2s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.044,0.0068,0.0581,0.0487,VALID,0.8892,register_interaction,,,0.0,0.0,0.0,0.8892,0.35,0.2034,short_track,track age 1.2s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
1.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.4,True,LOW,0.1641,0.0109,0.7936,0.4084,VALID,0.473,employee_area,,,0.0,0.0,0.0,0.473,0.35,0.141,short_track,track age 1.4s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.4,True,LOW,0.0287,0.0044,0.0152,0.3811,VALID,0.5289,shelf_interaction,,,0.0,0.0,0.0027,1.0,0.13,0.3065,short_track,track age 1.4s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.4,True,LOW,0.044,0.0068,0.0581,0.0487,VALID,0.9469,register_interaction,,,0.0,0.0,0.0053,0.9469,0.13,0.3304,short_track,track age 1.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion | possible-phone evidence requires review
1.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.2121,0.0109,0.8674,0.5864,VALID,0.7289,register_interaction,,,0.0,0.0,0.0,0.7289,0.35,0.1793,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0248,0.0044,0.0175,0.1362,VALID,0.6045,shelf_interaction,,,0.0,0.0,0.0044,1.0,0.3767,0.368,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0303,0.0068,0.0581,0.0303,VALID,0.9367,register_interaction,,,0.0,0.0,0.0056,0.9367,0.3767,0.3784,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion | possible-phone evidence requires review
1.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.8,True,LOW,0.2121,0.0102,0.8674,0.5864,VALID,0.6234,register_interaction,,,0.0,0.0,0.0,0.6234,0.35,0.1635,short_track,track age 1.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.8,True,LOW,0.0206,0.003,0.0175,0.0395,VALID,0.6091,shelf_interaction,,,0.0,0.0,0.0,0.6091,0.4933,0.19,short_track,track age 1.8s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.8,True,LOW,0.0208,0.0068,0.055,0.0303,VALID,0.9498,register_interaction,,,0.0,0.0,0.0,0.9498,0.4933,0.2411,short_track,track age 1.8s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
2.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.2151,0.0102,0.8958,0.5864,VALID,0.9524,register_interaction,,,0.0,0.0,0.0,0.9524,0.35,0.2129,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
2.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.0206,0.003,0.0152,0.0395,VALID,0.6588,shelf_interaction,,,0.0,0.0,0.0039,1.0,0.74,0.4486,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
2.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.0208,0.0134,0.0456,0.0303,VALID,0.9143,register_interaction,,,0.0,0.0,0.0,0.9143,0.61,0.2591,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
2.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.2,True,LOW,0.2151,0.0101,0.8674,0.4084,VALID,0.8477,register_interaction,,,0.0,0.0,0.0,0.8477,0.35,0.1972,short_track,track age 2.2s is below 5.0s | meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
2.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.2,True,LOW,0.0206,0.003,0.0187,0.0227,VALID,0.6679,shelf_interaction,,,0.0,0.0,0.0031,1.0,0.87,0.4756,short_track,track age 2.2s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
2.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.2,True,LOW,0.0208,0.0068,0.0456,0.0303,VALID,0.9038,register_interaction,,,0.0,0.0,0.0,0.9038,0.61,0.2576,short_track,track age 2.2s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
2.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.2151,0.0102,0.5987,0.3755,VALID,0.8024,register_interaction,,,0.0,0.0,0.0,0.8024,0.35,0.1904,short_track,track age 2.4s is below 5.0s | meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
2.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.0206,0.003,0.0187,0.0227,VALID,0.5614,shelf_interaction,,,0.0,0.0,0.0,0.5614,0.74,0.2322,short_track,track age 2.4s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
2.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.0208,0.0068,0.055,0.0312,VALID,0.794,register_interaction,,,0.0,0.0,0.0,0.794,0.48,0.2151,short_track,track age 2.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
2.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.6,True,LOW,0.0101,0.0101,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 2.6s is below 5.0s | repeated work-like hand motion
2.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.6,True,LOW,0.0253,0.0082,0.0145,0.0453,VALID,0.5878,shelf_interaction,,,0.0,0.0,0.0,0.5878,0.61,0.2102,short_track,track age 2.6s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
2.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.6,True,LOW,0.0344,0.0092,0.055,0.0344,VALID,0.8757,register_interaction,,,0.0,0.0,0.0,0.8757,0.35,0.2014,short_track,track age 2.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
2.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.148,0.0123,0.5987,0.3755,VALID,0.2171,employee_area,,,0.0,0.0,0.0,0.2171,0.35,0.1026,short_track,track age 2.8s is below 5.0s | meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
2.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.0253,0.0087,0.0145,0.1772,VALID,0.5777,shelf_interaction,,,0.0,0.0,0.0,0.5777,0.61,0.2087,short_track,track age 2.8s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
2.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.0468,0.0092,0.0456,0.0421,VALID,0.8299,register_interaction,,,0.0,0.0,0.0,0.8299,0.35,0.1945,short_track,track age 2.8s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
3.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.0,True,LOW,0.2168,0.0123,0.5987,0.5276,VALID,0.4554,employee_area,,,0.0,0.0,0.0,0.4554,0.35,0.1383,short_track,track age 3.0s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
3.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.0,True,LOW,0.0244,0.0087,0.0145,0.1772,VALID,0.5056,shelf_interaction,,,0.0,0.0,0.0,0.5056,0.48,0.1718,short_track,track age 3.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
3.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.0,True,LOW,0.0468,0.0092,0.053,0.0421,VALID,0.9153,register_interaction,,,0.0,0.0,0.0,0.9153,0.35,0.2073,short_track,track age 3.0s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
3.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.1839,0.0173,0.2827,0.3755,VALID,0.2259,employee_area,,,0.0,0.0,0.0,0.2259,0.35,0.1039,short_track,track age 3.2s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
3.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.0253,0.0087,0.0138,0.1772,VALID,0.6329,shelf_interaction,,,0.0,0.0,0.0,0.6329,0.35,0.1649,short_track,track age 3.2s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
3.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.0495,0.0102,0.0575,0.0495,VALID,0.9592,register_interaction,,,0.0,0.0,0.0,0.9592,0.35,0.2139,short_track,track age 3.2s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
3.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.4,True,LOW,0.1839,0.0172,0.0231,0.5276,VALID,0.3369,employee_area,,,0.0,0.0,0.0,0.3369,0.35,0.1205,short_track,track age 3.4s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
3.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.4,True,LOW,0.0244,0.0087,0.0138,0.0569,VALID,0.6182,shelf_interaction,,,0.0,0.0,0.0,0.6182,0.35,0.1627,short_track,track age 3.4s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
3.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.4,True,LOW,0.0495,0.0102,0.053,0.0495,VALID,0.8747,register_interaction,,,0.0,0.0,0.0,0.8747,0.35,0.2012,short_track,track age 3.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
3.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.1839,0.0172,0.0152,0.5276,VALID,0.2768,employee_area,,,0.0,0.0,0.0,0.2768,0.35,0.1115,short_track,track age 3.6s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
3.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.0128,0.0079,0.0104,0.02,VALID,0.5587,shelf_interaction,,,0.0,0.0,0.0,0.5587,0.35,0.1538,short_track,track age 3.6s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
3.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.0495,0.0102,0.0308,0.0495,VALID,0.8754,register_interaction,,,0.0,0.0,0.0,0.8754,0.35,0.2013,short_track,track age 3.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
3.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.8,True,LOW,0.1839,0.0172,0.0152,0.5276,VALID,0.2463,employee_area,,,0.0,0.0,0.0,0.2463,0.35,0.107,short_track,track age 3.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
3.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.8,True,LOW,0.0227,0.0079,0.0138,0.0147,VALID,0.5889,shelf_interaction,,,0.0,0.0,0.0069,1.0,0.48,0.3875,short_track,track age 3.8s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
3.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.8,True,LOW,0.0647,0.0104,0.0359,0.062,VALID,0.9387,register_interaction,,,0.0,0.0,0.0,0.9387,0.35,0.2108,short_track,track age 3.8s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
4.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.1481,0.0172,0.0161,0.3946,VALID,0.4783,employee_area,,,0.0,0.0,0.0,0.4783,0.35,0.1417,short_track,track age 4.0s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
4.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.0128,0.0079,0.0087,0.0142,VALID,0.6054,shelf_interaction,,,0.0,0.0,0.0,0.6054,0.48,0.1868,short_track,track age 4.0s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
4.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.0647,0.0211,0.0359,0.062,VALID,0.7651,register_interaction,,,0.0,0.0,0.0,0.7651,0.35,0.1848,short_track,track age 4.0s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
4.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.2,True,LOW,0.0832,0.0167,0.0161,0.484,VALID,0.4106,employee_area,,,0.0,0.0,0.0,0.4106,0.35,0.1316,short_track,track age 4.2s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
4.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.2,True,LOW,0.0128,0.0036,0.0141,0.0142,VALID,0.5768,shelf_interaction,,,0.0,0.0,0.0,0.5768,0.48,0.1825,short_track,track age 4.2s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
4.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.2,True,LOW,0.0647,0.0211,0.0359,0.062,VALID,0.7121,cashier,,,0.0,0.0,0.0,0.7121,0.35,0.1768,short_track,track age 4.2s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion | possible-phone evidence requires review
4.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.0832,0.0167,0.0171,0.4585,VALID,0.5384,register_interaction,,,0.0,0.0,0.0,0.5384,0.35,0.1508,short_track,track age 4.4s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
4.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.0154,0.0036,0.0173,0.0115,VALID,0.7065,shelf_interaction,,,0.0,0.0,0.0,0.7065,0.48,0.202,short_track,track age 4.4s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
4.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.0787,0.0361,0.0625,0.0753,VALID,0.6123,cashier,,,0.0,0.0,0.0,0.6123,0.35,0.1618,short_track,track age 4.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion | possible-phone evidence requires review
4.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.6,True,LOW,0.0832,0.0167,0.0222,0.4585,VALID,0.5074,register_interaction,,,0.0,0.0,0.0,0.5074,0.35,0.1461,short_track,track age 4.6s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
4.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.6,True,LOW,0.017,0.007,0.0173,0.0147,VALID,0.7255,shelf_interaction,,,0.0,0.0,0.0,0.7255,0.48,0.2048,short_track,track age 4.6s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
4.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.6,True,LOW,0.1246,0.1246,0.4035,0.0773,VALID,0.7857,register_interaction,,,0.0,0.0,0.0,0.7857,0.35,0.1879,short_track,track age 4.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion | possible-phone evidence requires review
4.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.0832,0.0305,0.4973,0.4585,VALID,0.8046,register_interaction,,,0.0,0.0,0.0,0.8046,0.35,0.1907,short_track,track age 4.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
4.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.017,0.007,0.0173,0.0156,VALID,0.6592,shelf_interaction,,,0.0,0.0,0.0,0.6592,0.35,0.1689,short_track,track age 4.8s is below 5.0s | shelf or medicine work is active | confirmed physical-phone evidence
4.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.3217,0.3217,0.4035,0.0773,VALID,0.3653,cashier,,,0.0,0.0,0.0,0.3653,0.35,0.1248,short_track,track age 4.8s is below 5.0s | meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,5.0,True,HIGH,0.1089,0.0167,0.4973,0.484,VALID,0.9022,register_interaction,,,0.0,0.0,0.0,0.9022,0.35,0.2053,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
5.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.0,0.0,15.0,0.0,5.0,True,HIGH,0.0213,0.0157,0.0186,0.0156,VALID,0.6439,shelf_interaction,,,0.0,0.0,0.0,0.6439,0.35,0.1666,insufficient_temporal_evidence,shelf or medicine work is active | confirmed physical-phone evidence
5.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.0,True,MEDIUM,0.3217,0.3217,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
5.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,5.2,True,HIGH,0.1089,0.0188,0.4973,0.4585,VALID,0.9362,register_interaction,,,0.0,0.0,0.0,0.9362,0.35,0.2104,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
