event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-21efcc59d8924d30,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:02:09.087611,2026-08-02T00:02:22.137207,13.05,0.6995086073875427,unreviewed,,0.0253,0.7805,0.7,,0.345,3143,,,,,,,,
EV-c29a5a6f812049b5,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:02:17.434584,2026-08-02T00:02:23.373982,5.939,0.6303198337554932,unreviewed,,0.0,0.0,0.0,,0.0,2319,,,,,,,,
EV-52175d95551f4a3d,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2325,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:02:21.791988,2026-08-02T00:02:25.726130,3.934,0.5744510293006897,unreviewed,insufficient_temporal_evidence,0.0,0.6238,0.0,,0.1248,2325,,,,,,,,
EV-241c0f29d5244a6f,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:02:22.137207,2026-08-02T00:03:07.943633,45.806,0.6689351201057434,unreviewed,,0.0,0.7015,0.0,,0.1403,3143,,,,,,,,
EV-63ba373552da4a7c,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2325,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:02:25.726130,2026-08-02T00:02:31.840043,6.114,0.6204062700271606,unreviewed,,0.0,0.9697,0.0,,0.1939,2325,,,,,,,,
EV-5e089ef1038848f7,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2326,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:02:31.840043,2026-08-02T00:02:34.364492,2.524,0.6488949656486511,unreviewed,insufficient_temporal_evidence,0.0,0.6918,0.0,,0.1384,2326,,,,,,,,
EV-d4492e336a604c88,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2325,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:02:31.840043,2026-08-02T00:02:40.509617,8.67,0.7292842268943787,unreviewed,,0.0,0.0,0.0,,0.0,2325,,,,,,,,
EV-0370ee18854e4cd1,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2326,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:02:34.364492,2026-08-02T00:02:46.219689,11.855,0.6302776336669922,unreviewed,,0.0,0.0,0.0,,0.0,2326,,,,,,,,
EV-12954e7938084c26,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2325,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:02:40.509617,2026-08-02T00:02:46.219689,5.71,0.4454852342605591,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,2325,,,,,,,,
EV-3bded663c8634053,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:02:46.219689,2026-08-02T00:03:12.044265,25.825,0.6605659127235413,unreviewed,insufficient_temporal_evidence,0.0,0.9022,0.0,,0.1804,2327,,,,,,,,
EV-ddcdcb7c27744204,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2328,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:03:03.747988,2026-08-02T00:03:07.100730,3.353,0.5940463542938232,unreviewed,insufficient_temporal_evidence,0.0,0.6406,0.0,,0.1281,2328,,,,,,,,
EV-6e69337e979648e5,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2328,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:03:07.100730,2026-08-02T00:03:17.888966,10.788,0.37530383467674255,unreviewed,,0.0,0.6485,0.0,,0.1297,2328,,,,,,,,
EV-b948bce197794cfc,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:03:07.943633,2026-08-02T00:03:24.872201,16.929,0.7461332082748413,unreviewed,,0.0,0.9503,0.0,,0.1901,3143,,,,,,,,
EV-da325a0d85b04622,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:03:12.044265,2026-08-02T00:03:19.691660,7.647,0.7633032202720642,unreviewed,,0.0,0.0,0.0,,0.0,2327,,,,,,,,
EV-166cd9e70ba841eb,Worker A21642,GW-20260802-A21642,new_identity,WS-20260802-C2-6522eb-3148,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:03:16.142182,2026-08-02T00:05:11.733458,115.591,0.6510887145996094,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,3148,,,,,,,,
EV-d509097a88b6473e,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2328,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:03:17.888966,2026-08-02T00:03:23.781168,5.892,0.5481938719749451,unreviewed,,0.0,0.0,0.0,,0.0,2328,,,,,,,,
EV-0e3b84815567494f,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:03:19.691660,2026-08-02T00:03:37.049121,17.357,0.6009218096733093,unreviewed,insufficient_temporal_evidence,0.0,0.9648,0.0,,0.193,2327,,,,,,,,
EV-85114b652cc249c2,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:03:24.872201,2026-08-02T00:03:28.744470,3.872,0.7449154853820801,unreviewed,,0.0,0.9569,0.0,,0.1914,3143,,,,,,,,
EV-e6ea8ba8cc1b4d9a,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:03:28.744470,2026-08-02T00:03:34.463734,5.719,0.7557927966117859,unreviewed,,0.0,0.8706,0.0,,0.1741,3143,,,,,,,,
EV-0a1f019f02f44614,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:03:34.463734,2026-08-02T00:03:40.666497,6.203,0.7317322492599487,unreviewed,,0.0,0.9183,0.0,,0.1837,3143,,,,,,,,
EV-a54de4ed5f524790,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:03:37.049121,2026-08-02T00:03:41.123407,4.074,0.7035776972770691,unreviewed,,0.0,0.0,0.0,,0.0,2327,,,,,,,,
EV-1cca4d02e9e2429c,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:03:40.666497,2026-08-02T00:03:53.546529,12.88,0.762658417224884,unreviewed,,0.0112,0.8094,1.0,,0.418,3143,,,,,,,,
EV-8a46dd702a304e13,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:03:41.123407,2026-08-02T00:03:44.345773,3.222,0.54547518491745,unreviewed,insufficient_temporal_evidence,0.0,0.8648,0.0,,0.173,2327,,,,,,,,
EV-7f91f2d3d3cc4674,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:03:44.345773,2026-08-02T00:03:48.629297,4.284,0.6678349375724792,unreviewed,,0.0,0.8089,0.0,,0.1618,2327,,,,,,,,
EV-fff6a23f23d44924,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:03:48.629297,2026-08-02T00:03:55.237351,6.608,0.6732164025306702,unreviewed,,0.0,0.0,0.0,,0.0,2327,,,,,,,,
EV-edb98fe021d34221,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:03:53.546529,2026-08-02T00:04:02.733809,9.187,0.7548909783363342,unreviewed,,0.0,0.0,0.0,,0.0,3143,,,,,,,,
EV-8cbb8dd3c62d4fc4,Worker B6D574,GW-20260802-B6D574,ambiguous_separate,WS-20260802-C3-cac886-2327,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:03:55.237351,2026-08-02T00:04:24.065384,28.828,0.6597251892089844,unreviewed,low_image_quality,0.0,0.0,0.0,,0.0,2327,,,,,,,,
EV-0a271fff23e64a09,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:04:02.733809,2026-08-02T00:04:06.005900,3.272,0.8361623287200928,unreviewed,insufficient_temporal_evidence,0.0,0.9066,0.0,,0.1813,3143,,,,,,,,
EV-39a5d1923b1c44ed,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:04:06.005900,2026-08-02T00:04:15.729071,9.723,0.7744520306587219,unreviewed,,0.0,0.0,0.0,,0.0,3143,,,,,,,,
EV-bce2a0d496e84395,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:04:06.831257,2026-08-02T00:04:33.346443,26.515,0.5660573840141296,unreviewed,insufficient_temporal_evidence,0.0,0.9664,0.0,,0.1933,2330,,,,,,,,
EV-eb4a0535e7064c72,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:04:27.337591,2026-08-02T00:04:29.740576,2.403,0.7713914513587952,unreviewed,insufficient_temporal_evidence,0.0,0.9285,0.0,,0.1857,3151,,,,,,,,
EV-7009fcd922c84b55,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:04:29.740576,2026-08-02T00:04:35.803415,6.063,0.7344257235527039,unreviewed,,0.0,0.8798,0.0,,0.176,3151,,,,,,,,
EV-ab0a29a167a24d2d,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:04:33.346443,2026-08-02T00:05:02.922175,29.576,0.6356798410415649,unreviewed,,0.0,0.7428,0.0,,0.1486,2330,,,,,,,,
EV-5d5266b57fe84513,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:04:35.803415,2026-08-02T00:04:49.336677,13.533,0.7073557376861572,unreviewed,,0.0,0.8711,0.0,,0.1742,3151,,,,,,,,
EV-2a0d6ad2bae94c1f,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:04:49.336677,2026-08-02T00:05:05.535232,16.199,0.7493154406547546,unreviewed,,0.0,0.851,0.0,,0.1702,3151,,,,,,,,
EV-627c31e7f44142d9,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:05:02.922175,2026-08-02T00:05:07.051489,4.129,0.5861659646034241,unreviewed,,0.0,0.0,0.0,,0.0,2330,,,,,,,,
EV-ccb0dac1b4524327,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:05:05.535232,2026-08-02T00:05:11.733458,6.198,0.7005198001861572,unreviewed,,0.0,0.7295,0.0,,0.1459,3151,,,,,,,,
EV-930ded26e088460f,Worker 1882,,not_linked,WS-20260802-C3-cac886-2332,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:07.051489,2026-08-02T00:05:09.473702,2.422,0.4631473422050476,unreviewed,insufficient_temporal_evidence,0.0,0.7151,0.0,,0.143,2332,,,,,,,,
EV-ed36b2888d754534,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:07.051489,2026-08-02T00:05:12.999138,5.948,0.638839602470398,unreviewed,insufficient_temporal_evidence,0.0,0.867,0.0,,0.1734,2330,,,,,,,,
EV-0722c11854704cda,Worker 1882,,not_linked,WS-20260802-C3-cac886-2332,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:05:09.473702,2026-08-02T00:05:17.559715,8.086,0.6279290318489075,unreviewed,,0.0,0.0,0.0,,0.0,2332,,,,,,,,
EV-60efa645a9e147d2,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T00:05:11.733458,2026-08-02T00:05:28.126942,16.393,0.7304753661155701,unreviewed,,0.0,0.9788,0.0,,0.1958,3151,,,,,,,,
EV-4f2954c3728b4c29,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:05:12.999138,2026-08-02T00:05:17.559715,4.561,0.7680692672729492,unreviewed,,0.0,0.0,0.0,,0.0,2330,,,,,,,,
EV-9e3b4e4b3df24319,Worker 1882,,not_linked,WS-20260802-C3-cac886-2332,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:17.559715,2026-08-02T00:05:23.410709,5.851,0.49606406688690186,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2332,,,,,,,,
EV-bd74237e5ab54a23,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:17.559715,2026-08-02T00:05:32.196332,14.637,0.45744723081588745,unreviewed,insufficient_temporal_evidence,0.0,0.9679,0.0,,0.1936,2330,,,,,,,,
EV-0e218bdec18049d0,Worker 21DE8E,GW-20260802-21DE8E,new_identity,WS-20260802-C2-6522eb-3152,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:22.669285,2026-08-02T00:05:35.870453,13.201,0.48581746220588684,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,3152,,,,,,,,
EV-d9644a1a8d0a4275,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:05:28.126942,2026-08-02T00:05:33.144563,5.018,0.7498095631599426,unreviewed,,0.0,0.9189,0.0,,0.1838,3151,,,,,,,,
EV-337d6eb7e0a846a3,Worker EF99D2,GW-20260802-EF99D2,ambiguous_separate,WS-20260802-C3-cac886-2333,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:29.435949,2026-08-02T00:05:46.525980,17.09,0.6622284650802612,unreviewed,low_image_quality,0.0,0.0,0.0,,0.0,2333,,,,,,,,
EV-1611fc34151f4a1c,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:05:32.196332,2026-08-02T00:05:37.158969,4.963,0.7123360633850098,unreviewed,,0.0,0.9702,0.0,,0.194,2330,,,,,,,,
EV-9a8db5284a3a49d5,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:05:33.144563,2026-08-02T00:05:37.602107,4.458,0.767517626285553,unreviewed,,0.0,0.9357,0.0,,0.1871,3151,,,,,,,,
EV-26ee263390ef4c62,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:05:37.158969,2026-08-02T00:05:59.127272,21.968,0.7134389281272888,unreviewed,,0.0,0.0,0.0,,0.0,2330,,,,,,,,
EV-52a8531ed3fb4be7,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:05:37.602107,2026-08-02T00:05:48.478272,10.876,0.7850273251533508,unreviewed,,0.0,0.0,0.0,,0.0,3151,,,,,,,,
EV-3d4e5399ca3a433f,Worker B8DF42,GW-20260802-B8DF42,new_identity,WS-20260802-C1-f63d03-1924,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:40.792648,2026-08-02T00:06:00.735222,19.943,0.6974295377731323,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,1924,,,,,,,,
EV-9c2207872dc948ad,Worker F0611F,GW-20260802-F0611F,appearance_matched,WS-20260802-C2-6522eb-3151,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:48.478272,2026-08-02T00:05:54.070124,5.592,0.7364575266838074,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3151,,,,,,,,
EV-bd37aefc6d3642e7,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2330,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:05:59.127272,2026-08-02T00:06:09.533129,10.406,0.6056617498397827,unreviewed,insufficient_temporal_evidence,0.0,0.6763,0.0,,0.1353,2330,,,,,,,,
EV-8f8c152df7844732,Worker EAFE97,GW-20260802-EAFE97,new_identity,WS-20260802-C1-f63d03-1926,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:00.735222,2026-08-02T00:06:17.204635,16.469,0.6271177530288696,unreviewed,insufficient_temporal_evidence,0.0,0.9734,0.0,,0.1947,1926,,,,,,,,
EV-b0e3432d5e884c71,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2334,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:06:04.376511,2026-08-02T00:06:17.249920,12.873,0.5646395087242126,unreviewed,insufficient_temporal_evidence,0.0,0.2012,0.0,,0.0402,2334,,,,,,,,
