report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker FB0AC1,GW-20260802-FB0AC1,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2482,WS-20260802-C3-cac886-2482,,,3,2026-08-02T01:09:23.409082+00:00,2026-08-02T01:09:47.853028+00:00,00:00:24,24.444,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,24.444,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker BAF2A8,GW-20260802-BAF2A8,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2061,WS-20260802-C1-f63d03-2061,,,1,2026-08-02T01:09:27.940469+00:00,2026-08-02T01:11:19.868102+00:00,00:01:52,111.928,00:00:00,0,0,0,0,0,0,0,0,0,23.497,0,00:00:00,0,0,0.0,0.0,0.0,88.43,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2061\best_body.jpg
2026-08-02,Worker E8CB32,GW-20260802-E8CB32,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",2,2,"WS-20260802-C2-6522eb-3443,WS-20260802-C2-6522eb-4008","WS-20260802-C2-6522eb-3443,WS-20260802-C2-6522eb-4008",,,2,2026-08-02T01:09:37.415323+00:00,2026-08-02T04:01:44.034334+00:00,00:00:24,24.198,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,24.198,pose_missing,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 1D5798,GW-20260802-1D5798,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",3,2,"WS-20260802-C2-6522eb-3444,WS-20260802-C2-6522eb-4012,WS-20260802-C2-6522eb-4590","WS-20260802-C2-6522eb-3444,WS-20260802-C2-6522eb-4012,WS-20260802-C2-6522eb-4590",,,2,2026-08-02T01:10:05.437423+00:00,2026-08-02T06:54:17.348930+00:00,00:01:11,71.291,00:00:00,0,0,0,0,0,0,0,0,0,20.138,0,00:00:00,0,0,0.0,0.0,0.0,51.153,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-4590\best_body.jpg
2026-08-02,Worker E3528F,GW-20260802-E3528F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2485,WS-20260802-C3-cac886-2485,,,3,2026-08-02T01:10:33.730608+00:00,2026-08-02T01:10:47.377554+00:00,00:00:14,13.647,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,13.647,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 32014F,GW-20260802-32014F,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",4,2,"WS-20260802-C2-6522eb-3457,WS-20260802-C2-6522eb-4021,WS-20260802-C2-6522eb-4603,WS-20260802-C2-6522eb-5186","WS-20260802-C2-6522eb-3457,WS-20260802-C2-6522eb-4021,WS-20260802-C2-6522eb-4603,WS-20260802-C2-6522eb-5186",,,2,2026-08-02T01:10:59.300414+00:00,2026-08-02T09:47:10.638884+00:00,00:03:41,220.753,00:01:15,74.935,65.75,0,0,0,0,9.185,0,28.961,107.576,0,00:00:00,0,0,0.0,0.0,0.0,9.281,insufficient_temporal_evidence,47.06,72.13,4,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3457\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-3455,,not_linked,,none,1,2,WS-20260802-C2-6522eb-3455,WS-20260802-C2-6522eb-3455,,,2,2026-08-02T01:11:07.033853+00:00,2026-08-02T01:11:19.091148+00:00,00:00:12,12.057,00:00:00,0,0,0,0,0,0,0,0,0,10.269,0,00:00:00,0,0,0.0,0.0,0.0,1.789,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3455\best_body.jpg
2026-08-02,Worker 10491E,GW-20260802-10491E,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3458,WS-20260802-C2-6522eb-3458,,,2,2026-08-02T01:11:16.688709+00:00,2026-08-02T01:12:30.947823+00:00,00:01:14,74.259,00:00:46,45.53,45.53,0,0,0,0,0,0,7.323,19.004,0,00:00:00,0,0,0.0,0.0,0.0,2.402,insufficient_temporal_evidence,71.17,86.14,2,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3458\best_body.jpg
2026-08-02,Worker 1999DD,GW-20260802-1999DD,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-2067,WS-20260802-C1-f63d03-2767","WS-20260802-C1-f63d03-2067,WS-20260802-C1-f63d03-2767",,,1,2026-08-02T01:11:32.931854+00:00,2026-08-02T06:51:38.028540+00:00,00:00:20,19.922,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,19.922,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2067\best_body.jpg
2026-08-02,Worker 535A4C,GW-20260802-535A4C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2488,WS-20260802-C3-cac886-2488,,,3,2026-08-02T01:11:38.095030+00:00,2026-08-02T01:12:49.927632+00:00,00:01:12,71.833,00:00:31,30.945,0,0,0,0,30.945,0,0,0,4.687,0,00:00:00,0,0,0.0,0.0,0.0,36.201,pose_low_confidence,43.08,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2488\best_body.jpg
2026-08-02,Worker 76D497,GW-20260802-76D497,appearance_matched,0.49,"conservative_new_identity, encrypted_clothing_descriptor",3,1,"WS-20260802-C1-f63d03-2071,WS-20260802-C1-f63d03-2769,WS-20260802-C1-f63d03-3127","WS-20260802-C1-f63d03-2071,WS-20260802-C1-f63d03-2769,WS-20260802-C1-f63d03-3127",,,1,2026-08-02T01:11:44.262187+00:00,2026-08-02T09:41:58.638991+00:00,00:01:35,95.185,00:00:00,0,0,0,0,0,0,0,0,0,10.275,0,00:00:00,0,0,0.0,0.0,0.0,84.91,pose_missing,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2071\best_body.jpg
2026-08-02,Worker 26689C,GW-20260802-26689C,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",8,2,"WS-20260802-C2-6522eb-3464,WS-20260802-C2-6522eb-3482,WS-20260802-C2-6522eb-4029,WS-20260802-C2-6522eb-4052,WS-20260802-C2-6522eb-4608,WS-20260802-C2-6522eb-4628,WS-20260802-C2-6522eb-5189,WS-20260802-C2-6522eb-5210","WS-20260802-C2-6522eb-3464,WS-20260802-C2-6522eb-3482,WS-20260802-C2-6522eb-4029,WS-20260802-C2-6522eb-4052,WS-20260802-C2-6522eb-4608,WS-20260802-C2-6522eb-4628,WS-20260802-C2-6522eb-5189,WS-20260802-C2-6522eb-5210",,,2,2026-08-02T01:11:50.017903+00:00,2026-08-02T09:54:39.940358+00:00,00:05:36,336.488,00:00:00,0,0,0,0,0,0,0,0,0,76.988,0,00:00:00,0,0,0.0,0.0,0.0,259.5,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3464\best_body.jpg
2026-08-02,Worker 9D7417,GW-20260802-9D7417,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",2,2,"WS-20260802-C2-6522eb-3465,WS-20260802-C2-6522eb-5193","WS-20260802-C2-6522eb-3465,WS-20260802-C2-6522eb-5193",,,2,2026-08-02T01:12:25.615269+00:00,2026-08-02T09:48:44.164426+00:00,00:00:51,51.135,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,51.135,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5193\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-3469,,not_linked,,none,1,2,WS-20260802-C2-6522eb-3469,WS-20260802-C2-6522eb-3469,,,2,2026-08-02T01:12:39.079347+00:00,2026-08-02T01:12:46.022207+00:00,00:00:07,6.943,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.943,low_image_quality,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker ADD6F5,GW-20260802-ADD6F5,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",4,1,"WS-20260802-C1-f63d03-2074,WS-20260802-C1-f63d03-2768,WS-20260802-C1-f63d03-2772,WS-20260802-C1-f63d03-3131","WS-20260802-C1-f63d03-2074,WS-20260802-C1-f63d03-2768,WS-20260802-C1-f63d03-2772,WS-20260802-C1-f63d03-3131",,,1,2026-08-02T01:12:44.201961+00:00,2026-08-02T09:44:27.565892+00:00,00:05:23,323.038,00:01:06,66.079,0,0,0,0,60.208,5.871,0,0,81.272,0,00:00:00,0,0,0.0,0.0,0.0,175.687,insufficient_temporal_evidence,20.46,100.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2074\best_body.jpg
2026-08-02,Worker EB72F4,GW-20260802-EB72F4,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2075,WS-20260802-C1-f63d03-2075,,,1,2026-08-02T01:12:54.213166+00:00,2026-08-02T01:14:33.440835+00:00,00:01:39,99.228,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,99.228,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2075\best_body.jpg
2026-08-02,Worker DC423F,GW-20260802-DC423F,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2493,WS-20260802-C3-cac886-2493,,,3,2026-08-02T01:13:29.888770+00:00,2026-08-02T01:15:48.703658+00:00,00:02:19,138.815,00:00:50,49.654,0,0,0,0,49.654,0,0,11.841,0,0,00:00:00,0,0,0.0,0.0,0.0,77.32,insufficient_temporal_evidence,44.3,80.74,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2493\best_body.jpg
2026-08-02,Worker 8BF539,GW-20260802-8BF539,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2499,WS-20260802-C3-cac886-2499,,,3,2026-08-02T01:16:38.468697+00:00,2026-08-02T01:16:48.984220+00:00,00:00:11,10.516,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.516,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2500,,not_linked,,none,1,3,WS-20260802-C3-cac886-2500,WS-20260802-C3-cac886-2500,,,3,2026-08-02T01:17:05.758233+00:00,2026-08-02T01:17:25.075610+00:00,00:00:19,19.317,00:00:00,0,0,0,0,0,0,0,0,0,6.411,0,00:00:00,0,0,0.0,0.0,0.0,12.906,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2500\best_body.jpg
2026-08-02,Worker AD3742,GW-20260802-AD3742,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2501,WS-20260802-C3-cac886-2501,,,3,2026-08-02T01:17:33.431562+00:00,2026-08-02T01:30:24.749084+00:00,00:12:51,771.318,00:07:28,448.251,0,0,0,0,444.073,4.177,0,84.597,12.312,0,00:00:00,0,0,0.0,0.0,0.0,226.158,insufficient_temporal_evidence,69.08,84.12,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2501\best_body.jpg
2026-08-02,Worker 1C5770,GW-20260802-1C5770,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",3,2,"WS-20260802-C2-6522eb-3483,WS-20260802-C2-6522eb-4629,WS-20260802-C2-6522eb-5211","WS-20260802-C2-6522eb-3483,WS-20260802-C2-6522eb-4629,WS-20260802-C2-6522eb-5211",,,2,2026-08-02T01:18:19.931046+00:00,2026-08-02T09:54:48.130233+00:00,00:01:48,108.5,00:00:23,23.462,0,0,0,23.462,0,0,0,15.139,57.34,0,00:00:00,0,0,0.0,0.0,0.0,12.559,insufficient_temporal_evidence,35.58,60.78,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3483\best_body.jpg
2026-08-02,Worker B19CEE,GW-20260802-B19CEE,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2502,WS-20260802-C3-cac886-2502,,,3,2026-08-02T01:18:36.452699+00:00,2026-08-02T01:18:47.572992+00:00,00:00:11,11.12,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,11.12,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker A1FE9B,GW-20260802-A1FE9B,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",4,2,"WS-20260802-C2-6522eb-3485,WS-20260802-C2-6522eb-4056,WS-20260802-C2-6522eb-4632,WS-20260802-C2-6522eb-5214","WS-20260802-C2-6522eb-3485,WS-20260802-C2-6522eb-4056,WS-20260802-C2-6522eb-4632,WS-20260802-C2-6522eb-5214",,,2,2026-08-02T01:18:52.137016+00:00,2026-08-02T09:55:07.659269+00:00,00:01:30,89.963,00:00:00,0,0,0,0,0,0,0,0,37.45,38.085,0,00:00:00,0,0,0.0,0.0,0.0,14.428,insufficient_temporal_evidence,41.63,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3485\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2504,,not_linked,,none,1,3,WS-20260802-C3-cac886-2504,WS-20260802-C3-cac886-2504,,,3,2026-08-02T01:19:08.561364+00:00,2026-08-02T01:19:24.496230+00:00,00:00:16,15.935,00:00:00,0,0,0,0,0,0,0,0,0,7.198,0,00:00:00,0,0,0.0,0.0,0.0,8.737,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker AEDFE1,GW-20260802-AEDFE1,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2505,WS-20260802-C3-cac886-2505,,,3,2026-08-02T01:19:34.741248+00:00,2026-08-02T01:19:47.715168+00:00,00:00:13,12.974,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,12.974,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2505\best_body.jpg
2026-08-02,Worker 9F1E6C,GW-20260802-9F1E6C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2506,WS-20260802-C3-cac886-2506,,,3,2026-08-02T01:20:00.461312+00:00,2026-08-02T01:22:24.090996+00:00,00:02:24,143.63,00:00:31,30.999,0,0,0,30.999,0,0,0,0,29.607,0,00:00:00,0,0,0.0,0.0,0.0,83.023,insufficient_temporal_evidence,21.58,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2506\best_body.jpg
2026-08-02,Worker 86E857,GW-20260802-86E857,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2507,WS-20260802-C3-cac886-2507,,,3,2026-08-02T01:20:36.947809+00:00,2026-08-02T01:20:47.954005+00:00,00:00:11,11.006,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,11.006,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 59502E,GW-20260802-59502E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2509,WS-20260802-C3-cac886-2509,,,3,2026-08-02T01:21:32.012349+00:00,2026-08-02T01:21:47.936424+00:00,00:00:16,15.924,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.924,low_image_quality,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 18E2C6,GW-20260802-18E2C6,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2510,WS-20260802-C3-cac886-2510,,,3,2026-08-02T01:21:57.615016+00:00,2026-08-02T01:24:23.118550+00:00,00:02:26,145.504,00:00:21,21.423,0,0,0,0,0,21.423,0,0,35.779,0,00:00:00,0,0,0.0,0.0,0.0,88.301,insufficient_temporal_evidence,14.72,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2510\best_body.jpg
2026-08-02,Worker 151946,GW-20260802-151946,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2512,WS-20260802-C3-cac886-2512,,,3,2026-08-02T01:22:32.820681+00:00,2026-08-02T01:22:48.891875+00:00,00:00:16,16.071,00:00:13,13.075,0,0,0,0,13.075,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,2.996,insufficient_temporal_evidence,81.36,100.0,0,0,review_required,0,0,,
2026-08-02,Worker 2ACCEB,GW-20260802-2ACCEB,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3498,WS-20260802-C2-6522eb-3498,,,2,2026-08-02T01:23:21.791904+00:00,2026-08-02T01:23:31.049601+00:00,00:00:09,9.258,00:00:00,0,0,0,0,0,0,0,0,0,5.194,0,00:00:00,0,0,0.0,0.0,0.0,4.064,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 224616,GW-20260802-224616,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2515,WS-20260802-C3-cac886-2515,,,3,2026-08-02T01:23:38.567414+00:00,2026-08-02T01:23:47.144419+00:00,00:00:09,8.577,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,8.577,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2515\best_body.jpg
2026-08-02,Worker B4C2FB,GW-20260802-B4C2FB,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2520,WS-20260802-C3-cac886-2520,,,3,2026-08-02T01:24:52.059257+00:00,2026-08-02T01:25:24.032064+00:00,00:00:32,31.973,00:00:00,0,0,0,0,0,0,0,0,0,19.318,0,00:00:00,0,0,0.0,0.0,0.0,12.654,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2520\best_body.jpg
2026-08-02,Worker DBE0E1,GW-20260802-DBE0E1,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2522,WS-20260802-C3-cac886-2522,,,3,2026-08-02T01:25:32.950185+00:00,2026-08-02T01:25:47.874396+00:00,00:00:15,14.924,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,14.924,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 272185,GW-20260802-272185,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",6,1,"WS-20260802-C1-f63d03-2083,WS-20260802-C1-f63d03-2125,WS-20260802-C1-f63d03-2237,WS-20260802-C1-f63d03-2584,WS-20260802-C1-f63d03-2645,WS-20260802-C1-f63d03-2932","WS-20260802-C1-f63d03-2083,WS-20260802-C1-f63d03-2125,WS-20260802-C1-f63d03-2237,WS-20260802-C1-f63d03-2584,WS-20260802-C1-f63d03-2645,WS-20260802-C1-f63d03-2932",,,1,2026-08-02T01:25:37.547162+00:00,2026-08-02T08:12:38.163171+00:00,00:04:44,283.725,00:00:00,0,0,0,0,0,0,0,0,0,3.113,0,00:00:00,0,0,0.0,0.0,0.0,280.611,pose_missing,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2237\best_body.jpg
2026-08-02,Worker C08433,GW-20260802-C08433,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2523,WS-20260802-C3-cac886-2523,,,3,2026-08-02T01:25:56.956109+00:00,2026-08-02T01:26:22.239582+00:00,00:00:25,25.283,00:00:05,5.171,0,0,0,5.171,0,0,0,0,12.393,0,00:00:00,0,0,0.0,0.0,0.0,7.719,insufficient_temporal_evidence,20.45,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2523\best_body.jpg
2026-08-02,Worker 8ED076,GW-20260802-8ED076,appearance_matched,0.294,"conservative_new_identity, encrypted_clothing_descriptor",12,1,"WS-20260802-C1-f63d03-2084,WS-20260802-C1-f63d03-2211,WS-20260802-C1-f63d03-2213,WS-20260802-C1-f63d03-2437,WS-20260802-C1-f63d03-2564,WS-20260802-C1-f63d03-2566,WS-20260802-C1-f63d03-2780,WS-20260802-C1-f63d03-2783,WS-20260802-C1-f63d03-2900,WS-20260802-C1-f63d03-2901,WS-20260802-C1-f63d03-2902,WS-20260802-C1-f63d03-3138","WS-20260802-C1-f63d03-2084,WS-20260802-C1-f63d03-2211,WS-20260802-C1-f63d03-2213,WS-20260802-C1-f63d03-2437,WS-20260802-C1-f63d03-2564,WS-20260802-C1-f63d03-2566,WS-20260802-C1-f63d03-2780,WS-20260802-C1-f63d03-2783,WS-20260802-C1-f63d03-2900,WS-20260802-C1-f63d03-2901,WS-20260802-C1-f63d03-2902,WS-20260802-C1-f63d03-3138",,,1,2026-08-02T01:26:05.937599+00:00,2026-08-02T09:57:11.526290+00:00,00:12:30,750.143,00:00:53,52.998,0,0,0,0,24.477,28.521,0,21.138,91.62,0,00:00:00,0,0,0.0,0.0,0.0,610.966,pose_low_confidence,9.54,71.49,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2084\best_body.jpg
2026-08-02,Worker F150EA,GW-20260802-F150EA,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3499,WS-20260802-C2-6522eb-3499,,,2,2026-08-02T01:26:09.299480+00:00,2026-08-02T01:26:27.705137+00:00,00:00:18,18.406,00:00:00,0,0,0,0,0,0,0,0,6.526,8.679,0,00:00:00,0,0,0.0,0.0,0.0,3.201,insufficient_temporal_evidence,35.46,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3499\best_body.jpg
2026-08-02,Worker 78C545,GW-20260802-78C545,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2085,WS-20260802-C1-f63d03-2085,,,1,2026-08-02T01:26:17.491822+00:00,2026-08-02T01:26:50.273865+00:00,00:00:33,32.782,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,32.782,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2085\best_body.jpg
2026-08-02,Worker 0887D2,GW-20260802-0887D2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2526,WS-20260802-C3-cac886-2526,,,3,2026-08-02T01:26:31.515327+00:00,2026-08-02T01:26:49.454441+00:00,00:00:18,17.939,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,17.939,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2526\best_body.jpg
2026-08-02,Worker E0F60D,GW-20260802-E0F60D,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",4,2,"WS-20260802-C2-6522eb-3503,WS-20260802-C2-6522eb-4075,WS-20260802-C2-6522eb-4655,WS-20260802-C2-6522eb-5235","WS-20260802-C2-6522eb-3503,WS-20260802-C2-6522eb-4075,WS-20260802-C2-6522eb-4655,WS-20260802-C2-6522eb-5235",,,2,2026-08-02T01:26:37.246666+00:00,2026-08-02T10:04:25.238622+00:00,00:05:05,304.629,00:01:58,118.374,89.593,0,0,28.781,0,0,0,57.752,43.419,0,00:00:00,0,0,0.0,0.0,0.0,85.084,insufficient_temporal_evidence,57.82,67.21,2,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3503\best_body.jpg
2026-08-02,Worker 7BE8E7,GW-20260802-7BE8E7,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-2089,WS-20260802-C1-f63d03-2089,,,1,2026-08-02T01:26:58.009798+00:00,2026-08-02T01:27:18.616385+00:00,00:00:21,20.607,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,20.607,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2089\best_body.jpg
2026-08-02,Worker C4DD7C,GW-20260802-C4DD7C,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,1,"WS-20260802-C1-f63d03-2092,WS-20260802-C1-f63d03-3066","WS-20260802-C1-f63d03-2092,WS-20260802-C1-f63d03-3066",,,1,2026-08-02T01:27:23.470737+00:00,2026-08-02T09:14:22.296753+00:00,00:02:59,179.262,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,179.262,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-2092\best_body.jpg
2026-08-02,Worker A0CF67,GW-20260802-A0CF67,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-2528,WS-20260802-C3-cac886-2528,,,3,2026-08-02T01:27:32.020794+00:00,2026-08-02T01:27:47.597129+00:00,00:00:16,15.576,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.576,low_image_quality,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2528\best_body.jpg
2026-08-02,Worker 547EF8,GW-20260802-547EF8,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,3,"WS-20260802-C3-cac886-2529,WS-20260802-C3-cac886-3408","WS-20260802-C3-cac886-2529,WS-20260802-C3-cac886-3408",,,3,2026-08-02T01:27:47.597129+00:00,2026-08-02T07:14:29.828786+00:00,00:01:14,74.444,00:00:07,7.372,0,0,0,7.372,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,67.072,pose_low_confidence,9.9,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3408\best_body.jpg
