customer_session_id,camera_id,customer_track_ids,arrival_time,waiting_started_at,waiting_duration,waiting_seconds,service_started_at,service_completed_at,total_service_duration,service_seconds,direct_interaction_duration,direct_interaction_seconds,medicine_retrieval_duration,medicine_retrieval_seconds,transaction_duration,transaction_seconds,assigned_worker_session_id,current_service_phase,outcome,review_status,trust_classification,assignment_confidence
CSVC-20260802-C2-0462,2,"3307,3317",2026-08-02T00:45:56.576510,2026-08-02T00:45:56.576510,00:00:13,13.468,2026-08-02T00:46:10.044482,2026-08-02T00:47:24.509978,00:01:14,74.465,00:01:14,74.465,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3310,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.727
CSVC-20260802-C2-0463,2,3314,2026-08-02T00:46:18.507442,2026-08-02T00:46:18.507442,00:00:12,12.435,,2026-08-02T00:46:20.839308,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0464,2,3316,2026-08-02T00:46:19.639682,2026-08-02T00:46:19.639682,00:01:34,94.387,,2026-08-02T00:47:43.767884,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0465,2,3325,2026-08-02T00:47:32.238979,2026-08-02T00:47:32.238979,00:00:50,50.428,,2026-08-02T00:48:11.837105,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0466,2,3329,2026-08-02T00:47:32.238979,2026-08-02T00:47:32.238979,00:00:02,2.269,2026-08-02T00:47:34.507644,2026-08-02T00:48:02.631516,00:00:28,28.124,00:00:28,28.124,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3307,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.727
CSVC-20260802-C2-0467,2,3333,2026-08-02T00:48:09.435754,2026-08-02T00:48:09.435754,00:00:14,14.053,,2026-08-02T00:48:13.237918,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0468,2,3334,2026-08-02T00:48:19.906767,2026-08-02T00:48:19.906767,00:00:13,12.59,2026-08-02T00:48:32.496953,2026-08-02T00:48:38.436422,00:00:06,5.939,00:00:06,5.939,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3338,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.701
CSVC-20260802-C2-0469,2,3343,2026-08-02T00:49:17.360240,2026-08-02T00:49:17.360240,00:00:16,16.041,,2026-08-02T00:49:22.515034,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0470,2,3347,2026-08-02T00:50:07.777711,2026-08-02T00:50:07.777711,00:00:02,2.125,2026-08-02T00:50:09.902456,2026-08-02T00:50:20.836844,00:00:11,10.934,00:00:11,10.934,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3343,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.745
CSVC-20260802-C2-0471,2,3381,2026-08-02T00:59:05.655824,2026-08-02T00:59:05.655824,00:00:11,11.076,2026-08-02T00:59:16.732118,2026-08-02T00:59:45.123341,00:00:28,28.391,00:00:28,28.391,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3382,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.757
CSVC-20260802-C2-0472,2,3383,2026-08-02T00:59:20.128209,2026-08-02T00:59:20.128209,00:00:16,15.913,,2026-08-02T00:59:25.740213,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0473,2,3397,2026-08-02T01:05:55.981298,2026-08-02T01:05:55.981298,00:00:21,20.884,,2026-08-02T01:06:06.905477,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0474,2,3398,2026-08-02T01:05:58.511815,2026-08-02T01:05:58.511815,00:00:11,11.263,,2026-08-02T01:05:59.243492,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0475,2,3408,2026-08-02T01:06:31.045200,2026-08-02T01:06:31.045200,00:00:11,10.898,,2026-08-02T01:06:31.045200,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0476,2,3414,2026-08-02T01:06:57.168728,2026-08-02T01:06:57.168728,00:00:26,25.64,,2026-08-02T01:07:11.766592,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0477,2,3416,2026-08-02T01:06:59.238404,2026-08-02T01:06:59.238404,00:00:21,21.078,,2026-08-02T01:07:09.172810,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0478,2,3418,2026-08-02T01:07:38.169217,2026-08-02T01:07:38.169217,00:00:14,13.849,,2026-08-02T01:07:41.494924,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0479,2,3433,2026-08-02T01:08:44.828725,2026-08-02T01:08:44.828725,00:00:25,25.2,,2026-08-02T01:08:59.232923,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0480,2,3435,2026-08-02T01:09:02.499325,2026-08-02T01:09:02.499325,00:00:10,10.062,,2026-08-02T01:09:02.499325,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0481,2,3444,2026-08-02T01:09:53.495966,2026-08-02T01:09:53.495966,00:00:02,2.195,2026-08-02T01:09:55.690485,2026-08-02T01:10:04.300468,00:00:09,8.61,00:00:09,8.61,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3407,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.771
CSVC-20260802-C2-0482,2,3450,2026-08-02T01:10:06.953815,2026-08-02T01:10:06.953815,00:00:12,11.589,,2026-08-02T01:10:06.953815,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0483,2,3463,2026-08-02T01:11:27.564717,2026-08-02T01:11:27.564717,00:00:08,7.987,2026-08-02T01:11:35.551532,2026-08-02T01:11:59.496982,00:00:24,23.945,00:00:24,23.945,00:00:00,0.0,00:00:04,4.018,WS-20260802-C2-6522eb-3458,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.734
CSVC-20260802-C2-0484,2,3464,2026-08-02T01:11:46.678255,2026-08-02T01:11:46.678255,00:00:12,12.459,,2026-08-02T01:11:48.151676,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0485,2,3465,2026-08-02T01:12:12.089899,2026-08-02T01:12:12.089899,00:00:02,2.268,2026-08-02T01:12:14.357632,2026-08-02T01:12:23.953881,00:00:10,9.596,00:00:10,9.596,00:00:00,0.0,00:00:06,5.947,WS-20260802-C2-6522eb-3458,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.737
CSVC-20260802-C2-0486,2,3469,2026-08-02T01:12:37.943851,2026-08-02T01:12:37.943851,00:00:10,10.481,,2026-08-02T01:12:37.943851,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0487,2,3471,2026-08-02T01:13:10.405966,2026-08-02T01:13:10.405966,00:00:03,2.663,2026-08-02T01:13:13.069313,2026-08-02T01:14:29.542423,00:01:16,76.473,00:01:16,76.473,00:00:00,0.0,00:00:08,7.996,WS-20260802-C2-6522eb-3470,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.767
CSVC-20260802-C2-0488,2,3472,2026-08-02T01:14:30.540788,2026-08-02T01:14:30.540788,00:00:13,13.266,,2026-08-02T01:14:33.079833,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0489,2,3482,2026-08-02T01:18:18.190658,2026-08-02T01:18:18.190658,00:00:15,14.776,,2026-08-02T01:18:21.662741,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0490,2,3502,2026-08-02T01:26:22.305116,2026-08-02T01:26:22.305116,00:00:13,13.445,,2026-08-02T01:26:25.098346,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0491,2,3504,2026-08-02T01:27:01.635793,2026-08-02T01:27:01.635793,00:00:11,11.145,,2026-08-02T01:27:01.635793,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0492,2,3507,2026-08-02T01:27:20.835994,2026-08-02T01:27:20.835994,00:00:12,11.738,2026-08-02T01:27:32.573985,2026-08-02T01:28:25.963565,00:00:53,53.39,00:00:53,53.39,00:00:00,0.0,00:00:03,3.396,WS-20260802-C2-6522eb-3503,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.746
CSVC-20260802-C2-0493,2,3513,2026-08-02T01:28:56.103309,2026-08-02T01:28:56.103309,00:00:02,2.403,2026-08-02T01:28:58.506320,2026-08-02T01:29:03.295603,00:00:05,4.789,00:00:05,4.789,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3511,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.712
CSVC-20260802-C2-0494,2,3526,2026-08-02T01:42:45.985619,2026-08-02T01:42:45.985619,00:00:02,1.597,2026-08-02T01:42:47.582968,2026-08-02T01:43:05.719314,00:00:18,18.136,00:00:18,18.136,00:00:00,0.0,00:00:01,0.877,WS-20260802-C2-6522eb-3521,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.75
CSVC-20260802-C2-0495,2,3527,2026-08-02T01:43:20.036306,2026-08-02T01:43:20.036306,00:00:11,11.091,2026-08-02T01:43:31.126972,2026-08-02T01:43:42.375160,00:00:11,11.248,00:00:11,11.248,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3521,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.726
CSVC-20260802-C2-0496,2,3528,2026-08-02T01:43:53.106383,2026-08-02T01:43:53.106383,00:00:10,10.188,,2026-08-02T01:43:53.106383,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0497,2,3530,2026-08-02T01:47:31.961312,2026-08-02T01:47:31.961312,00:00:05,4.729,2026-08-02T01:47:36.690604,2026-08-02T01:48:19.835418,00:00:43,43.145,00:00:43,43.145,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3529,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.718
CSVC-20260802-C2-0498,2,"3553,3554",2026-08-02T02:02:04.374089,2026-08-02T02:02:04.374089,00:01:11,71.01,,2026-08-02T02:03:04.852570,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0499,2,3553,2026-08-02T02:02:40.902811,2026-08-02T02:02:40.902811,00:00:27,27.176,,2026-08-02T02:02:57.648599,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0500,2,"3557,3559",2026-08-02T02:04:23.380266,2026-08-02T02:04:23.380266,00:00:02,2.201,2026-08-02T02:04:25.581622,2026-08-02T02:07:27.098407,00:03:02,181.517,00:03:02,181.517,00:00:00,0.0,00:00:12,11.726,WS-20260802-C2-6522eb-3555,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.746
CSVC-20260802-C2-0501,2,3562,2026-08-02T02:07:37.626154,2026-08-02T02:07:37.626154,00:00:15,15.27,,2026-08-02T02:07:42.556185,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0502,2,"3563,3564",2026-08-02T02:08:07.365353,2026-08-02T02:08:07.365353,00:00:31,30.676,,2026-08-02T02:08:28.032590,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0503,2,3566,2026-08-02T02:08:35.631235,2026-08-02T02:08:35.631235,00:00:09,9.077,2026-08-02T02:08:44.708628,2026-08-02T02:09:22.034652,00:00:37,37.326,00:00:37,37.326,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3567,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.771
CSVC-20260802-C2-0504,2,3572,2026-08-02T02:09:03.367373,2026-08-02T02:09:03.367373,00:00:54,53.832,,2026-08-02T02:09:46.489131,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0505,2,3576,2026-08-02T02:10:28.683645,2026-08-02T02:10:28.683645,00:00:40,39.81,2026-08-02T02:11:08.494134,2026-08-02T02:12:01.690662,00:00:53,53.197,00:00:53,53.197,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3566,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.765
CSVC-20260802-C2-0506,2,3579,2026-08-02T02:12:06.279424,2026-08-02T02:12:06.279424,00:00:18,18.429,,2026-08-02T02:12:14.289142,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0507,2,3580,2026-08-02T02:12:06.279424,2026-08-02T02:12:06.279424,00:00:24,24.036,,2026-08-02T02:12:19.148806,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0508,2,"3582,3594,3599",2026-08-02T02:12:21.423709,2026-08-02T02:12:21.423709,00:00:02,2.46,2026-08-02T02:12:23.884172,2026-08-02T02:16:56.528619,00:04:33,272.644,00:04:33,272.644,00:00:00,0.0,00:00:09,9.264,WS-20260802-C2-6522eb-3566,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.782
CSVC-20260802-C2-0509,2,3583,2026-08-02T02:12:42.083618,2026-08-02T02:12:42.083618,00:00:24,24.296,,2026-08-02T02:12:55.821496,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0510,2,3586,2026-08-02T02:13:32.417531,2026-08-02T02:13:32.417531,00:00:15,15.365,,2026-08-02T02:13:36.818905,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0511,2,3589,2026-08-02T02:14:51.136058,2026-08-02T02:14:51.136058,00:00:25,25.372,,2026-08-02T02:15:05.743332,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0512,2,3592,2026-08-02T02:15:21.464801,2026-08-02T02:15:21.464801,00:01:08,68.475,,2026-08-02T02:16:19.272480,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0513,2,3594,2026-08-02T02:16:55.205170,2026-08-02T02:16:55.205170,00:00:34,33.624,,2026-08-02T02:17:17.929050,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0514,2,3600,2026-08-02T02:16:56.528619,2026-08-02T02:16:56.528619,00:00:12,12.246,,2026-08-02T02:16:57.933459,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0515,2,3601,2026-08-02T02:17:06.528518,2026-08-02T02:17:06.528518,00:00:51,51.018,,2026-08-02T02:17:47.130371,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0516,2,"3602,3603,3604",2026-08-02T02:17:19.260703,2026-08-02T02:17:19.260703,00:00:37,37.473,2026-08-02T02:17:56.733942,2026-08-02T02:20:03.382531,00:02:07,126.649,00:02:07,126.649,00:00:00,0.0,00:01:17,76.984,WS-20260802-C2-6522eb-3595,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.763
CSVC-20260802-C2-0517,2,3610,2026-08-02T02:19:03.464704,2026-08-02T02:19:03.464704,00:00:06,6.269,2026-08-02T02:19:09.733761,2026-08-02T02:19:10.795241,00:00:01,1.061,00:00:01,1.061,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3606,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.746
CSVC-20260802-C2-0518,2,"3611,3612",2026-08-02T02:20:03.382531,2026-08-02T02:20:03.382531,00:00:03,2.543,2026-08-02T02:20:05.925307,2026-08-02T02:20:35.182687,00:00:29,29.257,00:00:29,29.257,00:00:00,0.0,00:00:28,28.056,WS-20260802-C2-6522eb-3606,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.738
CSVC-20260802-C2-0519,2,3611,2026-08-02T02:20:25.190557,2026-08-02T02:20:25.190557,00:00:13,13.069,,2026-08-02T02:20:28.465870,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0520,2,3622,2026-08-02T02:25:41.844550,2026-08-02T02:25:41.844550,00:00:06,6.124,2026-08-02T02:25:47.968518,2026-08-02T02:25:55.906884,00:00:08,7.938,00:00:08,7.938,00:00:00,0.0,00:00:05,4.921,WS-20260802-C2-6522eb-3621,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.643
CSVC-20260802-C2-0521,2,3634,2026-08-02T02:29:41.026068,2026-08-02T02:29:41.026068,00:00:02,2.34,2026-08-02T02:29:43.366286,2026-08-02T02:29:44.423462,00:00:01,1.057,00:00:01,1.057,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3630,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.747
CSVC-20260802-C2-0522,2,3639,2026-08-02T02:30:26.755533,2026-08-02T02:30:26.755533,00:00:17,16.542,,2026-08-02T02:30:32.622379,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0523,2,3644,2026-08-02T02:30:39.959367,2026-08-02T02:30:39.959367,00:00:31,30.969,,2026-08-02T02:31:00.614728,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0524,2,3646,2026-08-02T02:31:08.687301,2026-08-02T02:31:08.687301,00:00:26,26.458,,2026-08-02T02:31:23.617228,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
