timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
2.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.2789,0.0081,0.3692,0.3595,VALID,0.2171,employee_area,,,0.0,0.0,0.0,0.2171,0.35,0.1026,short_track,track age 2.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
2.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.0139,0.0049,0.0121,0.0194,VALID,0.5777,shelf_interaction,,,0.0,0.0,0.0,0.5777,0.48,0.1827,short_track,track age 2.8s is below 5.0s | shelf or medicine work is active | possible-phone evidence requires review
2.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.0249,0.006,0.0423,0.0249,VALID,0.8299,register_interaction,,,0.0,0.0,0.0,0.8299,0.35,0.1945,short_track,track age 2.8s is below 5.0s | meaningful or unstable body movement | POS/register work is active
3.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.1533,0.0081,0.3351,0.3586,VALID,0.2259,employee_area,,,0.0,0.0,0.0,0.2259,0.35,0.1039,short_track,track age 3.2s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
3.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.0208,0.0049,0.0095,0.0849,VALID,0.6329,shelf_interaction,,,0.0,0.0,0.0,0.6329,0.48,0.1909,short_track,track age 3.2s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
3.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.0287,0.0079,0.0423,0.0287,VALID,0.9592,register_interaction,,,0.0,0.0,0.0,0.9592,0.35,0.2139,short_track,track age 3.2s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
3.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.0929,0.0061,0.3351,0.3586,VALID,0.2768,employee_area,,,0.0,0.0,0.0,0.2768,0.35,0.1115,short_track,track age 3.6s is below 5.0s | meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
3.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.0118,0.0049,0.0095,0.0849,VALID,0.5587,shelf_interaction,,,0.0,0.0,0.0,0.5587,0.35,0.1538,short_track,track age 3.6s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
3.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.0321,0.006,0.0361,0.0287,VALID,0.8754,register_interaction,,,0.0,0.0,0.0,0.8754,0.35,0.2013,short_track,track age 3.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
4.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.0846,0.0061,0.2303,0.1635,VALID,0.4783,employee_area,,,0.0,0.0,0.0,0.4783,0.35,0.1417,short_track,track age 4.0s is below 5.0s | meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
4.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.0107,0.0045,0.0091,0.0849,VALID,0.6054,shelf_interaction,,,0.0,0.0,0.0,0.6054,0.35,0.1608,short_track,track age 4.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
4.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.0321,0.006,0.0356,0.0287,VALID,0.7651,register_interaction,,,0.0,0.0,0.0,0.7651,0.35,0.1848,short_track,track age 4.0s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion
4.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.0736,0.0148,0.2303,0.1397,VALID,0.5384,register_interaction,,,0.0,0.0,0.0,0.5384,0.35,0.1508,short_track,track age 4.4s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
4.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.0107,0.0045,0.0091,0.0304,VALID,0.7065,shelf_interaction,,,0.0,0.0,0.0,0.7065,0.35,0.176,short_track,track age 4.4s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
4.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.0321,0.0127,0.0356,0.0287,VALID,0.6123,cashier,,,0.0,0.0,0.0,0.6123,0.35,0.1618,short_track,track age 4.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion | possible-phone evidence requires review
4.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.0929,0.017,0.2303,0.1397,VALID,0.8046,register_interaction,,,0.0,0.0,0.0,0.8046,0.35,0.1907,short_track,track age 4.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
4.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.0125,0.0045,0.0091,0.0228,VALID,0.6592,shelf_interaction,,,0.0,0.0,0.0,0.6592,0.35,0.1689,short_track,track age 4.8s is below 5.0s | shelf or medicine work is active | possible-phone evidence requires review
4.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.0323,0.0133,0.0254,0.0287,VALID,0.3653,cashier,,,0.0,0.0,0.0,0.3653,0.35,0.1248,short_track,track age 4.8s is below 5.0s | meaningful or unstable body movement | POS/register work is active | repeated work-like hand motion | possible-phone evidence requires review
5.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.0,0.0,15.0,0.0,5.2,True,HIGH,0.0921,0.0148,0.2188,0.2512,VALID,0.9362,register_interaction,,,0.0,0.0,0.0,0.9362,0.35,0.2104,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.0,0.0,15.0,0.0,5.2,True,HIGH,0.0125,0.008,0.0129,0.015,VALID,0.7018,shelf_interaction,,,0.0,0.0,0.0,0.7018,0.35,0.1753,insufficient_temporal_evidence,shelf or medicine work is active | possible-phone evidence requires review
5.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,OTHER_WORK,0.0,0.0,15.0,0.0,5.2,True,MEDIUM,0.159,0.159,0.0,0.0,VALID,0.4713,employee_area,,,0.0,0.0,0.0,0.4713,0.35,0.1407,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion
5.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.4,0.0,15.0,0.0,5.6,True,HIGH,0.0696,0.017,0.2188,0.1397,VALID,0.8891,register_interaction,,,0.0,0.0,0.0,0.8891,0.35,0.2034,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
5.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.4,0.0,15.0,0.0,5.6,True,HIGH,0.0166,0.0166,0.0209,0.015,VALID,0.6996,shelf_interaction,,,0.0,0.0,0.0,0.6996,0.35,0.1749,insufficient_temporal_evidence,shelf or medicine work is active | possible-phone evidence requires review
5.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.6,True,MEDIUM,0.2085,0.2085,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
5.6,,,4,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,cashier,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,0.8,0.0,15.0,0.0,6.0,True,HIGH,0.0696,0.017,0.2188,0.1108,VALID,0.7809,register_interaction,,,0.0,0.0,0.0,0.7809,0.35,0.1871,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
6.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,0.8,0.0,15.0,0.0,6.0,True,HIGH,0.0166,0.0166,0.0209,0.0097,VALID,0.7109,shelf_interaction,,,0.0,0.0,0.0,0.7109,0.35,0.1766,insufficient_temporal_evidence,shelf or medicine work is active | possible-phone evidence requires review
6.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.0,True,LOW,0.2578,0.2578,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
6.0,,,4,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,cashier,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,OTHER_WORK,1.2,0.0,15.0,0.0,6.4,True,HIGH,0.0773,0.0144,0.2188,0.2512,VALID,0.9602,register_interaction,,,0.0,0.0,0.0,0.9602,0.35,0.214,insufficient_temporal_evidence,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
6.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,SHELF_WORK,1.2,0.0,15.0,0.0,6.4,True,HIGH,0.0214,0.0166,0.0209,0.0228,VALID,0.603,shelf_interaction,,,0.0,0.0,0.0,0.603,0.35,0.1604,insufficient_temporal_evidence,shelf or medicine work is active | possible-phone evidence requires review
6.4,,,4,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,cashier,,,0.0,0.0,0.0,0.0,0.0,0.0,,
6.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,6.8,True,HIGH,0.0398,0.0036,0.0864,0.1844,VALID,0.9429,register_interaction,,,0.0,0.0,0.0,0.9429,0.35,0.2114,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
6.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,6.8,True,HIGH,0.026,0.0166,0.0191,0.0229,VALID,0.687,shelf_interaction,,,0.0,0.0,0.0,0.687,0.35,0.1731,,shelf or medicine work is active | possible-phone evidence requires review
6.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0204,0.0204,0.0,0.0,VALID,0.8274,register_interaction,,,0.0,0.0,0.0,0.8274,0.35,0.1941,short_track,track age 1.6s is below 5.0s | possible-phone evidence requires review
7.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,7.2,True,HIGH,0.0299,0.0036,0.0864,0.1108,VALID,0.8318,register_interaction,,,0.0,0.0,0.0,0.8318,0.35,0.1948,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,7.2,True,MEDIUM,0.0203,0.0203,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
7.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.2,True,MEDIUM,0.6037,0.6037,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_missing,meaningful or unstable body movement
7.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.0381,0.0128,0.0933,0.0888,VALID,0.8526,register_interaction,,,0.0,0.0,0.0,0.8526,0.35,0.1979,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
7.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,7.6,True,HIGH,0.0299,0.0036,0.0864,0.0753,VALID,0.9264,register_interaction,,,0.0,0.0,0.0,0.9264,0.35,0.209,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
7.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,7.6,True,HIGH,0.0414,0.0225,0.0191,0.0304,VALID,0.4307,shelf_interaction,,,0.0,0.0,0.0,0.4307,0.35,0.1346,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
7.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,7.6,True,MEDIUM,0.2578,0.2578,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_missing,meaningful or unstable body movement
7.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.0761,0.025,0.1789,0.0863,VALID,0.6769,register_interaction,,,0.0,0.0,0.0,0.6769,0.35,0.1715,short_track,track age 2.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active | possible-phone evidence requires review
8.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,8.0,True,HIGH,0.024,0.003,0.2234,0.1844,VALID,0.9504,register_interaction,,,0.0,0.0,0.0,0.9504,0.35,0.2126,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.0,True,HIGH,0.0625,0.0225,0.0191,0.0304,VALID,0.6555,shelf_interaction,,,0.0,0.0,0.0,0.6555,0.35,0.1683,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.0,True,LOW,0.2578,0.2578,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
8.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.8,True,LOW,0.0262,0.0262,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 2.8s is below 5.0s | POS/register work is active
8.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,8.4,True,HIGH,0.0188,0.0049,0.0864,0.0906,VALID,0.9474,register_interaction,,,0.0,0.0,0.0,0.9474,0.35,0.2121,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.4,True,HIGH,0.0625,0.0286,0.4718,0.1136,VALID,0.3831,shelf_interaction,,,0.0,0.0,0.0,0.3831,0.35,0.1275,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.4,True,LOW,0.0958,0.0958,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
8.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.2,True,LOW,0.0262,0.0262,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 3.2s is below 5.0s | POS/register work is active
8.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,8.8,True,HIGH,0.0203,0.0067,0.2231,0.0753,VALID,0.9094,register_interaction,,,0.0,0.0,0.0,0.9094,0.35,0.2064,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
8.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,8.8,True,HIGH,0.0622,0.0286,0.4718,0.1136,VALID,0.6906,shelf_interaction,,,0.0,0.0,0.0,0.6906,0.35,0.1736,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
8.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,8.8,True,LOW,0.0267,0.0267,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
8.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,3.6,True,LOW,0.0262,0.0262,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 3.6s is below 5.0s
9.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,9.2,True,HIGH,0.0178,0.0049,0.1809,0.0365,VALID,0.956,register_interaction,,,0.0,0.0,0.0,0.956,0.35,0.2134,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
9.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,9.2,True,HIGH,0.0622,0.042,0.4718,0.1136,VALID,0.7893,shelf_interaction,,,0.0,0.0,0.0,0.7893,0.35,0.1884,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
9.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,9.2,True,LOW,0.0267,0.0267,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
9.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.0,True,LOW,0.045,0.045,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 4.0s is below 5.0s | meaningful or unstable body movement
9.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,9.6,True,HIGH,0.0178,0.0049,0.2231,0.0906,VALID,0.7103,register_interaction,,,0.0,0.0,0.0,0.7103,0.35,0.1765,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
9.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,9.6,True,HIGH,0.0622,0.042,0.4348,0.1136,VALID,0.3919,shelf_interaction,,,0.0,0.0,0.0,0.3919,0.35,0.1288,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
9.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,9.6,True,LOW,0.0267,0.0267,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low
9.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.4,True,LOW,0.0702,0.0702,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 4.4s is below 5.0s | meaningful or unstable body movement
