frame,video_seconds,anonymous_worker_session_id,local_track_id,confidence,role_evidence,stitch_status,crop_path
10,0.400,WS-20000101-C0-amera0-001,1,0.7661,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000010_0001.jpg
40,1.600,WS-20000101-C0-amera0-003,3,0.7417,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000040_0004.jpg
50,2.000,WS-20000101-C0-amera0-001,1,0.7687,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000050_0005.jpg
50,2.000,WS-20000101-C0-amera0-002,2,0.6647,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000050_0005.jpg
50,2.000,WS-20000101-C0-amera0-003,3,0.6667,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000050_0005.jpg
60,2.400,WS-20000101-C0-amera0-001,1,0.7689,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000060_0006.jpg
60,2.400,WS-20000101-C0-amera0-002,2,0.6665,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000060_0006.jpg
60,2.400,WS-20000101-C0-amera0-003,3,0.6551,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000060_0006.jpg
70,2.800,WS-20000101-C0-amera0-001,1,0.7633,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000070_0007.jpg
70,2.800,WS-20000101-C0-amera0-002,2,0.6772,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000070_0007.jpg
70,2.800,WS-20000101-C0-amera0-003,3,0.7227,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000070_0007.jpg
80,3.200,WS-20000101-C0-amera0-001,1,0.7617,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000080_0008.jpg
80,3.200,WS-20000101-C0-amera0-002,2,0.6845,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000080_0008.jpg
80,3.200,WS-20000101-C0-amera0-003,3,0.6866,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000080_0008.jpg
90,3.600,WS-20000101-C0-amera0-001,1,0.7573,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000090_0009.jpg
90,3.600,WS-20000101-C0-amera0-002,2,0.6789,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000090_0009.jpg
90,3.600,WS-20000101-C0-amera0-003,3,0.6851,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000090_0009.jpg
100,4.000,WS-20000101-C0-amera0-001,1,0.7559,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000100_0010.jpg
100,4.000,WS-20000101-C0-amera0-002,2,0.6746,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000100_0010.jpg
100,4.000,WS-20000101-C0-amera0-003,3,0.7082,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000100_0010.jpg
110,4.400,WS-20000101-C0-amera0-001,1,0.7586,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000110_0011.jpg
110,4.400,WS-20000101-C0-amera0-002,2,0.6847,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000110_0011.jpg
110,4.400,WS-20000101-C0-amera0-003,3,0.5697,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000110_0011.jpg
120,4.800,WS-20000101-C0-amera0-001,1,0.7506,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-001/frame_00000120_0012.jpg
120,4.800,WS-20000101-C0-amera0-002,2,0.7074,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-002/frame_00000120_0012.jpg
120,4.800,WS-20000101-C0-amera0-003,3,0.5579,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20000101-C0-amera0-003/frame_00000120_0012.jpg
