frame,video_seconds,anonymous_worker_session_id,local_track_id,confidence,role_evidence,stitch_status,crop_path
10,0.400,WS-20260725-C0-121763-001,1,0.7661,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000010_0001.jpg
40,1.600,WS-20260725-C0-121763-003,3,0.7417,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-003/frame_00000040_0004.jpg
50,2.000,WS-20260725-C0-121763-001,1,0.7687,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000050_0005.jpg
50,2.000,WS-20260725-C0-121763-002,2,0.6647,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-002/frame_00000050_0005.jpg
50,2.000,WS-20260725-C0-121763-003,3,0.6667,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-003/frame_00000050_0005.jpg
60,2.400,WS-20260725-C0-121763-001,1,0.7689,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000060_0006.jpg
60,2.400,WS-20260725-C0-121763-002,2,0.6665,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-002/frame_00000060_0006.jpg
60,2.400,WS-20260725-C0-121763-003,3,0.6551,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-003/frame_00000060_0006.jpg
70,2.800,WS-20260725-C0-121763-001,1,0.7633,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000070_0007.jpg
70,2.800,WS-20260725-C0-121763-002,2,0.6772,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-002/frame_00000070_0007.jpg
70,2.800,WS-20260725-C0-121763-003,3,0.7227,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-003/frame_00000070_0007.jpg
